generator,mode,base_rows,num_cols,update_index,update_type,active_rows,time_seconds,detection_type,detection_row_index,detection_correct,residual_norm
circular_graph,sparse_scratch,2000,1000,8,modify,2004,0.025217775,modify,1852,1,13.560786970
circular_graph,kaczmarz_warm_start,2000,1000,8,modify,2004,0.018847162,modify,1852,1,19.621294777
circular_graph,cached_dense_qr,2000,1000,9,add,2005,0.002602722,add,2058,1,13.619999239
circular_graph,dense_scratch,2000,1000,9,add,2005,0.086002370,add,2058,1,13.619564547
circular_graph,sparse_scratch,2000,1000,9,add,2005,0.024215273,add,2058,1,13.593081543
circular_graph,kaczmarz_warm_start,2000,1000,9,add,2005,0.018821457,add,2058,1,19.596780302
circular_graph,cached_dense_qr,2000,1000,10,delete,2004,0.080195584,delete,396,1,13.619036288
circular_graph,dense_scratch,2000,1000,10,delete,2004,0.083924243,delete,396,1,13.619036288
circular_graph,sparse_scratch,2000,1000,10,delete,2004,0.025146404,delete,396,1,13.592257012
circular_graph,kaczmarz_warm_start,2000,1000,10,delete,2004,0.018786749,delete,396,1,19.688664090
circular_graph,cached_dense_qr,2000,1000,11,modify,2004,0.082725952,modify,187,1,13.616751598
circular_graph,dense_scratch,2000,1000,11,modify,2004,0.081943262,modify,187,1,13.616751598
circular_graph,sparse_scratch,2000,1000,11,modify,2004,0.022985061,modify,187,1,13.593352073
circular_graph,kaczmarz_warm_start,2000,1000,11,modify,2004,0.018761783,modify,187,1,19.084845781
circular_graph,cached_dense_qr,2000,1000,12,add,2005,0.002974781,add,2051,1,13.653882133
circular_graph,dense_scratch,2000,1000,12,add,2005,0.087848939,add,2051,1,13.649632577
circular_graph,sparse_scratch,2000,1000,12,add,2005,0.025207209,add,2051,1,13.624057002
circular_graph,kaczmarz_warm_start,2000,1000,12,add,2005,0.018771393,add,2051,1,19.983144142
circular_graph,cached_dense_qr,2000,1000,13,delete,2004,0.082716964,delete,1647,1,13.649748837
circular_graph,dense_scratch,2000,1000,13,delete,2004,0.082003222,delete,1647,1,13.649748837
circular_graph,sparse_scratch,2000,1000,13,delete,2004,0.023003164,delete,1647,1,13.625258697
circular_graph,kaczmarz_warm_start,2000,1000,13,delete,2004,0.018776044,delete,1647,1,19.685778927
circular_graph,cached_dense_qr,2000,1000,14,delete,2003,0.083156666,delete,1544,1,13.648201043
circular_graph,dense_scratch,2000,1000,14,delete,2003,0.083151814,delete,1544,1,13.648201043
circular_graph,sparse_scratch,2000,1000,14,delete,2003,0.024925322,delete,1544,1,13.619975712
circular_graph,kaczmarz_warm_start,2000,1000,14,delete,2003,0.018796584,delete,1544,1,19.161037426
circular_graph,cached_dense_qr,2000,1000,15,delete,2002,0.086984148,delete,1315,1,13.639706016
circular_graph,dense_scratch,2000,1000,15,delete,2002,0.080979032,delete,1315,1,13.639706016
circular_graph,sparse_scratch,2000,1000,15,delete,2002,0.024874670,delete,1315,1,13.612000029
circular_graph,kaczmarz_warm_start,2000,1000,15,delete,2002,0.018755208,delete,1315,1,18.698502686
circular_graph,cached_dense_qr,2000,1000,16,modify,2002,0.086067487,modify,109,1,13.639680845
circular_graph,dense_scratch,2000,1000,16,modify,2002,0.082029467,modify,109,1,13.639680845
circular_graph,sparse_scratch,2000,1000,16,modify,2002,0.025044864,modify,109,1,13.618028450
circular_graph,kaczmarz_warm_start,2000,1000,16,modify,2002,0.018770020,modify,109,1,19.548646940
circular_graph,cached_dense_qr,2000,1000,17,add,2003,0.002634611,add,2057,1,13.641076359
circular_graph,dense_scratch,2000,1000,17,add,2003,0.087090369,add,2057,1,13.640379459
circular_graph,sparse_scratch,2000,1000,17,add,2003,0.023768421,add,2057,1,13.625726243
circular_graph,kaczmarz_warm_start,2000,1000,17,add,2003,0.018754910,add,2057,1,19.643692736
circular_graph,cached_dense_qr,2000,1000,18,delete,2002,0.085946132,delete,913,1,13.645099339
circular_graph,dense_scratch,2000,1000,18,delete,2002,0.084331915,delete,913,1,13.645099339
circular_graph,sparse_scratch,2000,1000,18,delete,2002,0.023467993,delete,913,1,13.613232492
circular_graph,kaczmarz_warm_start,2000,1000,18,delete,2002,0.018823348,delete,913,1,19.400305582
circular_graph,cached_dense_qr,2000,1000,19,delete,2001,0.083141795,delete,565,1,13.639358654
circular_graph,dense_scratch,2000,1000,19,delete,2001,0.083009764,delete,565,1,13.639358654
circular_graph,sparse_scratch,2000,1000,19,delete,2001,0.024866806,delete,565,1,13.610084699
circular_graph,kaczmarz_warm_start,2000,1000,19,delete,2001,0.018703818,delete,565,1,19.381985100
circular_graph,cached_dense_qr,2000,1000,20,modify,2001,0.086795718,modify,564,1,13.649015488
circular_graph,dense_scratch,2000,1000,20,modify,2001,0.081988736,modify,564,1,13.649015488
circular_graph,sparse_scratch,2000,1000,20,modify,2001,0.023356323,modify,564,1,13.616351541
circular_graph,kaczmarz_warm_start,2000,1000,20,modify,2001,0.018804864,modify,564,1,19.383703234
circular_graph,cached_dense_qr,2000,1000,21,modify,2001,0.083102488,modify,1039,1,13.643487270
circular_graph,dense_scratch,2000,1000,21,modify,2001,0.083003807,modify,1039,1,13.643487270
circular_graph,sparse_scratch,2000,1000,21,modify,2001,0.024972630,modify,1039,1,13.616085951
circular_graph,kaczmarz_warm_start,2000,1000,21,modify,2001,0.018744721,modify,1039,1,19.210001919
circular_graph,cached_dense_qr,2000,1000,22,modify,2001,0.087420978,modify,43,1,13.640598293
circular_graph,dense_scratch,2000,1000,22,modify,2001,0.082006448,modify,43,1,13.640598293
circular_graph,sparse_scratch,2000,1000,22,modify,2001,0.023560621,modify,43,1,13.618117528
circular_graph,kaczmarz_warm_start,2000,1000,22,modify,2001,0.018768497,modify,43,1,20.037485851
circular_graph,cached_dense_qr,2000,1000,23,modify,2001,0.083234733,modify,136,1,13.647813788
circular_graph,dense_scratch,2000,1000,23,modify,2001,0.083041598,modify,136,1,13.647813788
circular_graph,sparse_scratch,2000,1000,23,modify,2001,0.025173844,modify,136,1,13.616156552
circular_graph,kaczmarz_warm_start,2000,1000,23,modify,2001,0.018754246,modify,136,1,19.139911598
circular_graph,cached_dense_qr,2000,1000,24,delete,2000,0.082360520,delete,1151,1,13.644705845
circular_graph,dense_scratch,2000,1000,24,delete,2000,0.079884418,delete,1151,1,13.644705845
circular_graph,sparse_scratch,2000,1000,24,delete,2000,0.026142743,delete,1151,1,13.614171336
circular_graph,kaczmarz_warm_start,2000,1000,24,delete,2000,0.018720584,delete,1151,1,19.523760283
circular_graph,cached_dense_qr,2000,1000,25,add,2001,0.002919711,add,2041,1,13.642995447
circular_graph,dense_scratch,2000,1000,25,add,2001,0.086459886,add,2041,1,13.653759902
circular_graph,sparse_scratch,2000,1000,25,add,2001,0.024658832,add,2041,1,13.616520894
circular_graph,kaczmarz_warm_start,2000,1000,25,add,2001,0.018791264,add,2041,1,19.743880084
circular_graph,cached_dense_qr,2000,1000,26,add,2002,0.002582763,add,1647,1,13.652770832
circular_graph,dense_scratch,2000,1000,26,add,2002,0.082909127,add,1647,1,13.650253131
circular_graph,sparse_scratch,2000,1000,26,add,2002,0.024508068,add,1647,1,13.617231202
circular_graph,kaczmarz_warm_start,2000,1000,26,add,2002,0.018876717,add,1647,1,19.486584964
circular_graph,cached_dense_qr,2000,1000,27,delete,2001,0.082804412,delete,527,1,13.640304090
circular_graph,dense_scratch,2000,1000,27,delete,2001,0.089097951,delete,527,1,13.640304090
circular_graph,sparse_scratch,2000,1000,27,delete,2001,0.024040543,delete,527,1,13.616300693
circular_graph,kaczmarz_warm_start,2000,1000,27,delete,2001,0.018783975,delete,527,1,19.250579924
circular_graph,cached_dense_qr,2000,1000,28,modify,2001,0.087331068,modify,1529,1,13.643032216
circular_graph,dense_scratch,2000,1000,28,modify,2001,0.082105675,modify,1529,1,13.643032216
circular_graph,sparse_scratch,2000,1000,28,modify,2001,0.023805929,modify,1529,1,13.620342193
circular_graph,kaczmarz_warm_start,2000,1000,28,modify,2001,0.018858060,modify,1529,1,19.893926186
circular_graph,cached_dense_qr,2000,1000,29,modify,2001,0.083115334,modify,471,1,13.659008036
circular_graph,dense_scratch,2000,1000,29,modify,2001,0.083063286,modify,471,1,13.659008036
circular_graph,sparse_scratch,2000,1000,29,modify,2001,0.025497786,modify,471,1,13.616425082
circular_graph,kaczmarz_warm_start,2000,1000,29,modify,2001,0.018759484,modify,471,1,19.911032685
circular_graph,cached_dense_qr,2000,1000,30,add,2002,0.002592926,add,2054,1,13.655061648
circular_graph,dense_scratch,2000,1000,30,add,2002,0.083902501,add,2054,1,13.654001291
circular_graph,sparse_scratch,2000,1000,30,add,2002,0.024907032,add,2054,1,13.615072431
circular_graph,kaczmarz_warm_start,2000,1000,30,add,2002,0.018824224,add,2054,1,19.904648362
circular_graph,cached_dense_qr,2000,1000,31,modify,2002,0.085648323,modify,1456,1,13.621853246
circular_graph,dense_scratch,2000,1000,31,modify,2002,0.084432140,modify,1456,1,13.621853246
circular_graph,sparse_scratch,2000,1000,31,modify,2002,0.023631761,modify,1456,1,13.592799783
circular_graph,kaczmarz_warm_start,2000,1000,31,modify,2002,0.018797510,modify,1456,1,19.902149107
circular_graph,cached_dense_qr,2000,1000,32,modify,2002,0.082024330,modify,530,1,13.630843003
circular_graph,dense_scratch,2000,1000,32,modify,2002,0.082092285,modify,530,1,13.630843003
circular_graph,sparse_scratch,2000,1000,32,modify,2002,0.025300049,modify,530,1,13.597356208
circular_graph,kaczmarz_warm_start,2000,1000,32,modify,2002,0.018751556,modify,530,1,19.788791274
circular_graph,cached_dense_qr,2000,1000,33,modify,2002,0.085197328,modify,1600,1,13.626311493
circular_graph,dense_scratch,2000,1000,33,modify,2002,0.080968761,modify,1600,1,13.626311493
circular_graph,sparse_scratch,2000,1000,33,modify,2002,0.023771116,modify,1600,1,13.600483807
circular_graph,kaczmarz_warm_start,2000,1000,33,modify,2002,0.018864630,modify,1600,1,20.368955125
circular_graph,cached_dense_qr,2000,1000,34,delete,2001,0.083290023,delete,119,1,13.605870949
circular_graph,dense_scratch,2000,1000,34,delete,2001,0.083051869,delete,119,1,13.605870949
circular_graph,sparse_scratch,2000,1000,34,delete,2001,0.025567291,delete,119,1,13.577507470
circular_graph,kaczmarz_warm_start,2000,1000,34,delete,2001,0.018779333,delete,119,1,19.371924864
circular_graph,cached_dense_qr,2000,1000,35,add,2002,0.002633864,add,2011,1,13.601650003
circular_graph,dense_scratch,2000,1000,35,add,2002,0.083810478,add,2011,1,13.592007931
circular_graph,sparse_scratch,2000,1000,35,add,2002,0.025083327,add,2011,1,13.576494442
circular_graph,kaczmarz_warm_start,2000,1000,35,add,2002,0.018798521,add,2011,1,19.886298369
circular_graph,cached_dense_qr,2000,1000,36,add,2003,0.002578471,add,2044,1,13.636804070
circular_graph,dense_scratch,2000,1000,36,add,2003,0.084359353,add,2044,1,13.629372131
circular_graph,sparse_scratch,2000,1000,36,add,2003,0.024977434,add,2044,1,13.610058913
circular_graph,kaczmarz_warm_start,2000,1000,36,add,2003,0.018804360,add,2044,1,19.333793679
circular_graph,cached_dense_qr,2000,1000,37,modify,2003,0.082832141,modify,836,1,13.637583670
circular_graph,dense_scratch,2000,1000,37,modify,2003,0.089040816,modify,836,1,13.637583670
circular_graph,sparse_scratch,2000,1000,37,modify,2003,0.026459261,modify,836,1,13.613530783
circular_graph,kaczmarz_warm_start,2000,1000,37,modify,2003,0.018840903,modify,836,1,19.828314309
circular_graph,cached_dense_qr,2000,1000,38,modify,2003,0.085160303,modify,993,1,13.628745728
circular_graph,dense_scratch,2000,1000,38,modify,2003,0.085803544,modify,993,1,13.628745728
circular_graph,sparse_scratch,2000,1000,38,modify,2003,0.024050509,modify,993,1,13.617412869
circular_graph,kaczmarz_warm_start,2000,1000,38,modify,2003,0.018754259,modify,993,1,19.979458464
circular_graph,cached_dense_qr,2000,1000,39,add,2004,0.003012437,add,2026,1,13.643765886
circular_graph,dense_scratch,2000,1000,39,add,2004,0.086108097,add,2026,1,13.640260462
circular_graph,sparse_scratch,2000,1000,39,add,2004,0.026113833,add,2026,1,13.603756784
circular_graph,kaczmarz_warm_start,2000,1000,39,add,2004,0.018799336,add,2026,1,20.232362201
circular_graph,cached_dense_qr,2000,1000,40,delete,2003,0.084375249,delete,1711,1,13.650057089
circular_graph,dense_scratch,2000,1000,40,delete,2003,0.085543782,delete,1711,1,13.650057089
circular_graph,sparse_scratch,2000,1000,40,delete,2003,0.024108310,delete,1711,1,13.609999212
circular_graph,kaczmarz_warm_start,2000,1000,40,delete,2003,0.018797285,delete,1711,1,20.151543877
circular_graph,cached_dense_qr,2000,1000,41,add,2004,0.003020819,add,2055,1,13.634064065
circular_graph,dense_scratch,2000,1000,41,add,2004,0.085833979,add,2055,1,13.628201730
circular_graph,sparse_scratch,2000,1000,41,add,2004,0.026168821,add,2055,1,13.608872975
circular_graph,kaczmarz_warm_start,2000,1000,41,add,2004,0.018846047,add,2055,1,19.431794436
circular_graph,cached_dense_qr,2000,1000,42,delete,2003,0.084505839,delete,1868,1,13.630728961
circular_graph,dense_scratch,2000,1000,42,delete,2003,0.085698644,delete,1868,1,13.630728961
circular_graph,sparse_scratch,2000,1000,42,delete,2003,0.024062268,delete,1868,1,13.597807320
circular_graph,kaczmarz_warm_start,2000,1000,42,delete,2003,0.018800391,delete,1868,1,20.172451493
circular_graph,cached_dense_qr,2000,1000,43,modify,2003,0.082833759,modify,1131,1,13.640418192
circular_graph,dense_scratch,2000,1000,43,modify,2003,0.083069956,modify,1131,1,13.640418192
circular_graph,sparse_scratch,2000,1000,43,modify,2003,0.025703340,modify,1131,1,13.598208483
circular_graph,kaczmarz_warm_start,2000,1000,43,modify,2003,0.018818091,modify,1131,1,19.655490491
circular_graph,cached_dense_qr,2000,1000,44,modify,2003,0.087545070,modify,142,1,13.625834868
circular_graph,dense_scratch,2000,1000,44,modify,2003,0.082071198,modify,142,1,13.625834868
circular_graph,sparse_scratch,2000,1000,44,modify,2003,0.024204513,modify,142,1,13.593403849
circular_graph,kaczmarz_warm_start,2000,1000,44,modify,2003,0.018840351,modify,142,1,19.876684058
circular_graph,cached_dense_qr,2000,1000,45,modify,2003,0.083177091,modify,1826,1,13.626432011
circular_graph,dense_scratch,2000,1000,45,modify,2003,0.083111556,modify,1826,1,13.626432011
circular_graph,sparse_scratch,2000,1000,45,modify,2003,0.025823010,modify,1826,1,13.594062328
circular_graph,kaczmarz_warm_start,2000,1000,45,modify,2003,0.018791419,modify,1826,1,19.995933310
circular_graph,cached_dense_qr,2000,1000,46,add,2004,0.003052192,add,2053,1,13.627216684
circular_graph,dense_scratch,2000,1000,46,add,2004,0.085667644,add,2053,1,13.627175394
circular_graph,sparse_scratch,2000,1000,46,add,2004,0.026346446,add,2053,1,13.603095549
circular_graph,kaczmarz_warm_start,2000,1000,46,add,2004,0.018810011,add,2053,1,19.682669783
circular_graph,cached_dense_qr,2000,1000,47,add,2005,0.002602550,add,396,1,13.622439643
circular_graph,dense_scratch,2000,1000,47,add,2005,0.086087063,add,396,1,13.630080230
circular_graph,sparse_scratch,2000,1000,47,add,2005,0.025427606,add,396,1,13.598351132
circular_graph,kaczmarz_warm_start,2000,1000,47,add,2005,0.018869012,add,396,1,19.883184511
circular_graph,cached_dense_qr,2000,1000,48,add,2006,0.002588608,add,2025,1,13.629680565
circular_graph,dense_scratch,2000,1000,48,add,2006,0.084788341,add,2025,1,13.623103439
circular_graph,sparse_scratch,2000,1000,48,add,2006,0.026078993,add,2025,1,13.606347992
circular_graph,kaczmarz_warm_start,2000,1000,48,add,2006,0.018844625,add,2025,1,19.758774462
circular_graph,cached_dense_qr,2000,1000,49,add,2007,0.002600140,add,2001,1,13.622150788
circular_graph,dense_scratch,2000,1000,49,add,2007,0.086129170,add,2001,1,13.624842232
circular_graph,sparse_scratch,2000,1000,49,add,2007,0.025429874,add,2001,1,13.606394252
circular_graph,kaczmarz_warm_start,2000,1000,49,add,2007,0.018830325,add,2001,1,20.472847052
block_diagonal,cached_dense_qr,50,25,0,delete,49,0.000020575,delete,34,1,7.245688373
block_diagonal,dense_scratch,50,25,0,delete,49,0.000017463,delete,34,1,7.245688373
block_diagonal,sparse_scratch,50,25,0,delete,49,0.000056639,delete,34,1,7.245688373
block_diagonal,kaczmarz_warm_start,50,25,0,delete,49,0.000008781,delete,34,1,10.440306509
block_diagonal,cached_dense_qr,50,25,1,add,50,0.000003682,add,55,1,7.245688373
block_diagonal,dense_scratch,50,25,1,add,50,0.000021133,add,55,1,7.245688373
block_diagonal,sparse_scratch,50,25,1,add,50,0.000026284,add,55,1,7.245688373
block_diagonal,kaczmarz_warm_start,50,25,1,add,50,0.000007007,add,55,1,9.433981132
block_diagonal,cached_dense_qr,50,25,2,add,51,0.000002717,add,58,1,7.245688373
block_diagonal,dense_scratch,50,25,2,add,51,0.000020490,add,58,1,7.245688373
block_diagonal,sparse_scratch,50,25,2,add,51,0.000021712,add,58,1,7.245688373
block_diagonal,kaczmarz_warm_start,50,25,2,add,51,0.000008867,add,58,1,10.295630141
block_diagonal,cached_dense_qr,50,25,3,modify,51,0.000020837,modify,39,1,7.234178138
block_diagonal,dense_scratch,50,25,3,modify,51,0.000017345,modify,39,1,7.234178138
block_diagonal,sparse_scratch,50,25,3,modify,51,0.000023620,modify,39,1,7.234178138
block_diagonal,kaczmarz_warm_start,50,25,3,modify,51,0.000007095,modify,39,1,10.157787940
block_diagonal,cached_dense_qr,50,25,4,modify,51,0.000017936,modify,8,1,7.187952884
block_diagonal,dense_scratch,50,25,4,modify,51,0.000016419,modify,8,1,7.187952884
block_diagonal,sparse_scratch,50,25,4,modify,51,0.000034667,modify,8,1,7.187952884
block_diagonal,kaczmarz_warm_start,50,25,4,modify,51,0.000008896,modify,8,1,10.897075236
block_diagonal,cached_dense_qr,50,25,5,modify,51,0.000018172,modify,42,1,7.141428429
block_diagonal,dense_scratch,50,25,5,modify,51,0.000016411,modify,42,1,7.141428429
block_diagonal,sparse_scratch,50,25,5,modify,51,0.000033308,modify,42,1,7.141428429
block_diagonal,kaczmarz_warm_start,50,25,5,modify,51,0.000008847,modify,42,1,10.266136965
block_diagonal,cached_dense_qr,50,25,6,add,52,0.000003023,add,57,1,7.280109889
block_diagonal,dense_scratch,50,25,6,add,52,0.000020401,add,57,1,7.280109889
block_diagonal,sparse_scratch,50,25,6,add,52,0.000031842,add,57,1,7.280109889
block_diagonal,kaczmarz_warm_start,50,25,6,add,52,0.000007251,add,57,1,10.353918914
block_diagonal,cached_dense_qr,50,25,7,modify,52,0.000018934,modify,3,1,6.988085098
block_diagonal,dense_scratch,50,25,7,modify,52,0.000021764,modify,3,1,6.988085098
block_diagonal,sparse_scratch,50,25,7,modify,52,0.000033514,modify,3,1,6.988085098
block_diagonal,kaczmarz_warm_start,50,25,7,modify,52,0.000009139,modify,3,1,9.960415003
